,Unnamed: 0,userid,like_id
353,353,0ae3f82fb827c1f8efa7a2a816e9b6b9,5952252286
354,354,0ae3f82fb827c1f8efa7a2a816e9b6b9,6002137995
355,355,0ae3f82fb827c1f8efa7a2a816e9b6b9,6002238585
356,356,0ae3f82fb827c1f8efa7a2a816e9b6b9,6006248039
357,357,0ae3f82fb827c1f8efa7a2a816e9b6b9,6020882687
359,359,0ae3f82fb827c1f8efa7a2a816e9b6b9,6079014853
360,360,0ae3f82fb827c1f8efa7a2a816e9b6b9,6084842529
361,361,0ae3f82fb827c1f8efa7a2a816e9b6b9,6110600892
362,362,0ae3f82fb827c1f8efa7a2a816e9b6b9,6115148906
363,363,0ae3f82fb827c1f8efa7a2a816e9b6b9,6135205697
364,364,0ae3f82fb827c1f8efa7a2a816e9b6b9,6142214271
365,365,0ae3f82fb827c1f8efa7a2a816e9b6b9,6147239684
366,366,0ae3f82fb827c1f8efa7a2a816e9b6b9,6189329789
367,367,0ae3f82fb827c1f8efa7a2a816e9b6b9,6193822146
368,368,0ae3f82fb827c1f8efa7a2a816e9b6b9,6223702909
369,369,0ae3f82fb827c1f8efa7a2a816e9b6b9,6250307292
370,370,0ae3f82fb827c1f8efa7a2a816e9b6b9,6295613171
371,371,0ae3f82fb827c1f8efa7a2a816e9b6b9,6299270457
372,372,0ae3f82fb827c1f8efa7a2a816e9b6b9,6374861027
373,373,0ae3f82fb827c1f8efa7a2a816e9b6b9,6391689884
374,374,0ae3f82fb827c1f8efa7a2a816e9b6b9,6391942001
375,375,0ae3f82fb827c1f8efa7a2a816e9b6b9,6399067073
376,376,0ae3f82fb827c1f8efa7a2a816e9b6b9,6416633586
378,378,0ae3f82fb827c1f8efa7a2a816e9b6b9,6427248534
379,379,0ae3f82fb827c1f8efa7a2a816e9b6b9,6466623945
380,380,0ae3f82fb827c1f8efa7a2a816e9b6b9,6500552187
381,381,0ae3f82fb827c1f8efa7a2a816e9b6b9,6519137812
382,382,0ae3f82fb827c1f8efa7a2a816e9b6b9,6564142497
385,385,0ae3f82fb827c1f8efa7a2a816e9b6b9,6665038402
386,386,0ae3f82fb827c1f8efa7a2a816e9b6b9,6675816441
387,387,0ae3f82fb827c1f8efa7a2a816e9b6b9,6708787004
388,388,0ae3f82fb827c1f8efa7a2a816e9b6b9,6726444621
389,389,0ae3f82fb827c1f8efa7a2a816e9b6b9,6732359031
390,390,0ae3f82fb827c1f8efa7a2a816e9b6b9,6797246895
391,391,0ae3f82fb827c1f8efa7a2a816e9b6b9,6844368954
392,392,0ae3f82fb827c1f8efa7a2a816e9b6b9,6845033199
394,394,0ae3f82fb827c1f8efa7a2a816e9b6b9,6969468687
395,395,0ae3f82fb827c1f8efa7a2a816e9b6b9,6979332244
396,396,0ae3f82fb827c1f8efa7a2a816e9b6b9,6980944170
397,397,0ae3f82fb827c1f8efa7a2a816e9b6b9,7050739895
398,398,0ae3f82fb827c1f8efa7a2a816e9b6b9,7063311079
399,399,0ae3f82fb827c1f8efa7a2a816e9b6b9,7091561785
400,400,0ae3f82fb827c1f8efa7a2a816e9b6b9,7120756995
401,401,0ae3f82fb827c1f8efa7a2a816e9b6b9,7126051465
402,402,0ae3f82fb827c1f8efa7a2a816e9b6b9,7151355743
403,403,0ae3f82fb827c1f8efa7a2a816e9b6b9,7219382370
404,404,0ae3f82fb827c1f8efa7a2a816e9b6b9,7220226626
405,405,0ae3f82fb827c1f8efa7a2a816e9b6b9,7224956785
406,406,0ae3f82fb827c1f8efa7a2a816e9b6b9,7270241753
407,407,0ae3f82fb827c1f8efa7a2a816e9b6b9,7301722641
408,408,0ae3f82fb827c1f8efa7a2a816e9b6b9,7310480740
409,409,0ae3f82fb827c1f8efa7a2a816e9b6b9,7331786317
410,410,0ae3f82fb827c1f8efa7a2a816e9b6b9,7484132711
411,411,0ae3f82fb827c1f8efa7a2a816e9b6b9,7500339514
412,412,0ae3f82fb827c1f8efa7a2a816e9b6b9,7504006361
413,413,0ae3f82fb827c1f8efa7a2a816e9b6b9,7594249100
414,414,0ae3f82fb827c1f8efa7a2a816e9b6b9,7645145806
416,416,0ae3f82fb827c1f8efa7a2a816e9b6b9,7722689875
417,417,0ae3f82fb827c1f8efa7a2a816e9b6b9,7750605107
418,418,0ae3f82fb827c1f8efa7a2a816e9b6b9,7805489173
419,419,0ae3f82fb827c1f8efa7a2a816e9b6b9,7807422276
420,420,0ae3f82fb827c1f8efa7a2a816e9b6b9,7815319716
422,422,0ae3f82fb827c1f8efa7a2a816e9b6b9,7931769647
423,423,0ae3f82fb827c1f8efa7a2a816e9b6b9,7981457481
424,424,0ae3f82fb827c1f8efa7a2a816e9b6b9,7990269078
425,425,0ae3f82fb827c1f8efa7a2a816e9b6b9,7995708289
426,426,0ae3f82fb827c1f8efa7a2a816e9b6b9,8059908374
428,428,0ae3f82fb827c1f8efa7a2a816e9b6b9,8103318119
429,429,0ae3f82fb827c1f8efa7a2a816e9b6b9,8123379421
430,430,0ae3f82fb827c1f8efa7a2a816e9b6b9,8208932094
432,432,0ae3f82fb827c1f8efa7a2a816e9b6b9,8327967561
433,433,0ae3f82fb827c1f8efa7a2a816e9b6b9,8335563918
434,434,0ae3f82fb827c1f8efa7a2a816e9b6b9,8358247707
435,435,0ae3f82fb827c1f8efa7a2a816e9b6b9,8390454563
437,437,0ae3f82fb827c1f8efa7a2a816e9b6b9,8429246183
438,438,0ae3f82fb827c1f8efa7a2a816e9b6b9,8518367631
440,440,0ae3f82fb827c1f8efa7a2a816e9b6b9,8582159268
441,441,0ae3f82fb827c1f8efa7a2a816e9b6b9,8592231157
442,442,0ae3f82fb827c1f8efa7a2a816e9b6b9,8615857113
443,443,0ae3f82fb827c1f8efa7a2a816e9b6b9,8630423715
445,445,0ae3f82fb827c1f8efa7a2a816e9b6b9,8655334284
446,446,0ae3f82fb827c1f8efa7a2a816e9b6b9,8676624402
447,447,0ae3f82fb827c1f8efa7a2a816e9b6b9,8744372732
448,448,0ae3f82fb827c1f8efa7a2a816e9b6b9,8746730308
449,449,0ae3f82fb827c1f8efa7a2a816e9b6b9,8762738724
450,450,0ae3f82fb827c1f8efa7a2a816e9b6b9,8772612738
451,451,0ae3f82fb827c1f8efa7a2a816e9b6b9,8811587900
453,453,0ae3f82fb827c1f8efa7a2a816e9b6b9,8879963727
454,454,0ae3f82fb827c1f8efa7a2a816e9b6b9,8883765274
455,455,0ae3f82fb827c1f8efa7a2a816e9b6b9,8886544638
456,456,0ae3f82fb827c1f8efa7a2a816e9b6b9,8906685638
457,457,0ae3f82fb827c1f8efa7a2a816e9b6b9,8925663519
459,459,0ae3f82fb827c1f8efa7a2a816e9b6b9,8993201739
460,460,0ae3f82fb827c1f8efa7a2a816e9b6b9,8998071375
461,461,0ae3f82fb827c1f8efa7a2a816e9b6b9,9024704211
462,462,0ae3f82fb827c1f8efa7a2a816e9b6b9,9045759929
463,463,0ae3f82fb827c1f8efa7a2a816e9b6b9,9057793150
464,464,0ae3f82fb827c1f8efa7a2a816e9b6b9,9098498615
465,465,0ae3f82fb827c1f8efa7a2a816e9b6b9,9117107123
466,466,0ae3f82fb827c1f8efa7a2a816e9b6b9,9122810019
467,467,0ae3f82fb827c1f8efa7a2a816e9b6b9,9192766194
468,468,0ae3f82fb827c1f8efa7a2a816e9b6b9,9272006351
469,469,0ae3f82fb827c1f8efa7a2a816e9b6b9,9278511141
470,470,0ae3f82fb827c1f8efa7a2a816e9b6b9,9291921501
471,471,0ae3f82fb827c1f8efa7a2a816e9b6b9,9352727485
472,472,0ae3f82fb827c1f8efa7a2a816e9b6b9,9384507732
473,473,0ae3f82fb827c1f8efa7a2a816e9b6b9,9420313974
474,474,0ae3f82fb827c1f8efa7a2a816e9b6b9,9656245137
475,475,0ae3f82fb827c1f8efa7a2a816e9b6b9,9770929278
478,478,0ae3f82fb827c1f8efa7a2a816e9b6b9,10062881299
479,479,0ae3f82fb827c1f8efa7a2a816e9b6b9,10092511675
480,480,0ae3f82fb827c1f8efa7a2a816e9b6b9,10129128913
481,481,0ae3f82fb827c1f8efa7a2a816e9b6b9,10140649953
482,482,0ae3f82fb827c1f8efa7a2a816e9b6b9,10212595263
483,483,0ae3f82fb827c1f8efa7a2a816e9b6b9,10261391081
484,484,0ae3f82fb827c1f8efa7a2a816e9b6b9,10338641435
485,485,0ae3f82fb827c1f8efa7a2a816e9b6b9,10376464573
486,486,0ae3f82fb827c1f8efa7a2a816e9b6b9,10434435347
487,487,0ae3f82fb827c1f8efa7a2a816e9b6b9,10436012610
488,488,0ae3f82fb827c1f8efa7a2a816e9b6b9,10449251506
490,490,0ae3f82fb827c1f8efa7a2a816e9b6b9,10473091455
491,491,0ae3f82fb827c1f8efa7a2a816e9b6b9,10476912572
492,492,0ae3f82fb827c1f8efa7a2a816e9b6b9,10477767586
493,493,0ae3f82fb827c1f8efa7a2a816e9b6b9,10505488303
494,494,0ae3f82fb827c1f8efa7a2a816e9b6b9,10507409609
495,495,0ae3f82fb827c1f8efa7a2a816e9b6b9,10597694534
496,496,0ae3f82fb827c1f8efa7a2a816e9b6b9,10616763827
497,497,0ae3f82fb827c1f8efa7a2a816e9b6b9,10643211755
498,498,0ae3f82fb827c1f8efa7a2a816e9b6b9,10644399931
499,499,0ae3f82fb827c1f8efa7a2a816e9b6b9,10664530778
500,500,0ae3f82fb827c1f8efa7a2a816e9b6b9,10714086302
501,501,0ae3f82fb827c1f8efa7a2a816e9b6b9,10737653985
502,502,0ae3f82fb827c1f8efa7a2a816e9b6b9,10747695798
503,503,0ae3f82fb827c1f8efa7a2a816e9b6b9,10753287500
504,504,0ae3f82fb827c1f8efa7a2a816e9b6b9,10979261223
505,505,0ae3f82fb827c1f8efa7a2a816e9b6b9,11008265843
506,506,0ae3f82fb827c1f8efa7a2a816e9b6b9,11020997367
507,507,0ae3f82fb827c1f8efa7a2a816e9b6b9,11052436635
508,508,0ae3f82fb827c1f8efa7a2a816e9b6b9,11057749354
509,509,0ae3f82fb827c1f8efa7a2a816e9b6b9,11236307012
510,510,0ae3f82fb827c1f8efa7a2a816e9b6b9,11272286058
511,511,0ae3f82fb827c1f8efa7a2a816e9b6b9,11471355815
512,512,0ae3f82fb827c1f8efa7a2a816e9b6b9,11510353509
513,513,0ae3f82fb827c1f8efa7a2a816e9b6b9,11552447047
514,514,0ae3f82fb827c1f8efa7a2a816e9b6b9,11588054921
515,515,0ae3f82fb827c1f8efa7a2a816e9b6b9,11599692403
516,516,0ae3f82fb827c1f8efa7a2a816e9b6b9,11703052900
517,517,0ae3f82fb827c1f8efa7a2a816e9b6b9,11759377156
518,518,0ae3f82fb827c1f8efa7a2a816e9b6b9,12070995427
519,519,0ae3f82fb827c1f8efa7a2a816e9b6b9,12122019273
520,520,0ae3f82fb827c1f8efa7a2a816e9b6b9,12346580836
522,522,0ae3f82fb827c1f8efa7a2a816e9b6b9,12413993441
523,523,0ae3f82fb827c1f8efa7a2a816e9b6b9,12429835443
525,525,0ae3f82fb827c1f8efa7a2a816e9b6b9,12552225644
527,527,0ae3f82fb827c1f8efa7a2a816e9b6b9,12586870238
528,528,0ae3f82fb827c1f8efa7a2a816e9b6b9,12589090726
529,529,0ae3f82fb827c1f8efa7a2a816e9b6b9,12692955711
530,530,0ae3f82fb827c1f8efa7a2a816e9b6b9,12789020378
531,531,0ae3f82fb827c1f8efa7a2a816e9b6b9,12805064845
532,532,0ae3f82fb827c1f8efa7a2a816e9b6b9,12829412804
533,533,0ae3f82fb827c1f8efa7a2a816e9b6b9,12854644836
534,534,0ae3f82fb827c1f8efa7a2a816e9b6b9,12922850458
536,536,0ae3f82fb827c1f8efa7a2a816e9b6b9,13272997130
537,537,0ae3f82fb827c1f8efa7a2a816e9b6b9,13286511818
538,538,0ae3f82fb827c1f8efa7a2a816e9b6b9,13427984738
539,539,0ae3f82fb827c1f8efa7a2a816e9b6b9,13473238797
540,540,0ae3f82fb827c1f8efa7a2a816e9b6b9,13521364995
542,542,0ae3f82fb827c1f8efa7a2a816e9b6b9,13655260370
543,543,0ae3f82fb827c1f8efa7a2a816e9b6b9,13682859281
544,544,0ae3f82fb827c1f8efa7a2a816e9b6b9,13851015627
545,545,0ae3f82fb827c1f8efa7a2a816e9b6b9,14106370407
546,546,0ae3f82fb827c1f8efa7a2a816e9b6b9,14161670863
547,547,0ae3f82fb827c1f8efa7a2a816e9b6b9,14176588047
549,549,0ae3f82fb827c1f8efa7a2a816e9b6b9,14276376401
550,550,0ae3f82fb827c1f8efa7a2a816e9b6b9,14352220141
551,551,0ae3f82fb827c1f8efa7a2a816e9b6b9,14409357519
552,552,0ae3f82fb827c1f8efa7a2a816e9b6b9,14496835660
553,553,0ae3f82fb827c1f8efa7a2a816e9b6b9,14591271531
554,554,0ae3f82fb827c1f8efa7a2a816e9b6b9,14676152953
555,555,0ae3f82fb827c1f8efa7a2a816e9b6b9,14696440021
556,556,0ae3f82fb827c1f8efa7a2a816e9b6b9,14763872023
557,557,0ae3f82fb827c1f8efa7a2a816e9b6b9,14821403017
558,558,0ae3f82fb827c1f8efa7a2a816e9b6b9,14849656799
559,559,0ae3f82fb827c1f8efa7a2a816e9b6b9,14866607011
561,561,0ae3f82fb827c1f8efa7a2a816e9b6b9,14904221111
562,562,0ae3f82fb827c1f8efa7a2a816e9b6b9,14916117452
563,563,0ae3f82fb827c1f8efa7a2a816e9b6b9,14930560066
564,564,0ae3f82fb827c1f8efa7a2a816e9b6b9,15007631161
565,565,0ae3f82fb827c1f8efa7a2a816e9b6b9,15025880513
566,566,0ae3f82fb827c1f8efa7a2a816e9b6b9,15139870074
567,567,0ae3f82fb827c1f8efa7a2a816e9b6b9,15195436827
568,568,0ae3f82fb827c1f8efa7a2a816e9b6b9,15303028445
569,569,0ae3f82fb827c1f8efa7a2a816e9b6b9,15458005572
570,570,0ae3f82fb827c1f8efa7a2a816e9b6b9,15458094770
571,571,0ae3f82fb827c1f8efa7a2a816e9b6b9,15508591668
572,572,0ae3f82fb827c1f8efa7a2a816e9b6b9,15561135595
573,573,0ae3f82fb827c1f8efa7a2a816e9b6b9,15576613667
574,574,0ae3f82fb827c1f8efa7a2a816e9b6b9,15650321041
575,575,0ae3f82fb827c1f8efa7a2a816e9b6b9,15687409793
576,576,0ae3f82fb827c1f8efa7a2a816e9b6b9,15731372198
578,578,0ae3f82fb827c1f8efa7a2a816e9b6b9,15925638948
579,579,0ae3f82fb827c1f8efa7a2a816e9b6b9,15943583897
580,580,0ae3f82fb827c1f8efa7a2a816e9b6b9,16053223243
581,581,0ae3f82fb827c1f8efa7a2a816e9b6b9,16119827094
582,582,0ae3f82fb827c1f8efa7a2a816e9b6b9,16160594209
583,583,0ae3f82fb827c1f8efa7a2a816e9b6b9,16290311266
584,584,0ae3f82fb827c1f8efa7a2a816e9b6b9,16382418987
585,585,0ae3f82fb827c1f8efa7a2a816e9b6b9,16399775329
586,586,0ae3f82fb827c1f8efa7a2a816e9b6b9,16453004404
588,588,0ae3f82fb827c1f8efa7a2a816e9b6b9,16868080428
589,589,0ae3f82fb827c1f8efa7a2a816e9b6b9,16880417925
590,590,0ae3f82fb827c1f8efa7a2a816e9b6b9,16901008973
591,591,0ae3f82fb827c1f8efa7a2a816e9b6b9,16952544259
593,593,0ae3f82fb827c1f8efa7a2a816e9b6b9,17004744866
594,594,0ae3f82fb827c1f8efa7a2a816e9b6b9,17062396577
595,595,0ae3f82fb827c1f8efa7a2a816e9b6b9,17174318188
596,596,0ae3f82fb827c1f8efa7a2a816e9b6b9,17430971715
598,598,0ae3f82fb827c1f8efa7a2a816e9b6b9,17992822391
600,600,0ae3f82fb827c1f8efa7a2a816e9b6b9,18042195830
602,602,0ae3f82fb827c1f8efa7a2a816e9b6b9,18781082506
603,603,0ae3f82fb827c1f8efa7a2a816e9b6b9,19001903337
604,604,0ae3f82fb827c1f8efa7a2a816e9b6b9,19013582168
605,605,0ae3f82fb827c1f8efa7a2a816e9b6b9,19097964496
606,606,0ae3f82fb827c1f8efa7a2a816e9b6b9,19159654256
607,607,0ae3f82fb827c1f8efa7a2a816e9b6b9,19180549520
608,608,0ae3f82fb827c1f8efa7a2a816e9b6b9,19222378264
609,609,0ae3f82fb827c1f8efa7a2a816e9b6b9,19227674432
610,610,0ae3f82fb827c1f8efa7a2a816e9b6b9,19243171761
612,612,0ae3f82fb827c1f8efa7a2a816e9b6b9,19571497904
613,613,0ae3f82fb827c1f8efa7a2a816e9b6b9,19650627979
614,614,0ae3f82fb827c1f8efa7a2a816e9b6b9,19717739728
615,615,0ae3f82fb827c1f8efa7a2a816e9b6b9,19777183712
616,616,0ae3f82fb827c1f8efa7a2a816e9b6b9,19794112072
618,618,0ae3f82fb827c1f8efa7a2a816e9b6b9,20060875764
619,619,0ae3f82fb827c1f8efa7a2a816e9b6b9,20171792716
620,620,0ae3f82fb827c1f8efa7a2a816e9b6b9,20199767376
621,621,0ae3f82fb827c1f8efa7a2a816e9b6b9,20253701872
622,622,0ae3f82fb827c1f8efa7a2a816e9b6b9,20355427272
623,623,0ae3f82fb827c1f8efa7a2a816e9b6b9,20460316308
624,624,0ae3f82fb827c1f8efa7a2a816e9b6b9,20531316728
625,625,0ae3f82fb827c1f8efa7a2a816e9b6b9,20534666726
626,626,0ae3f82fb827c1f8efa7a2a816e9b6b9,20575660819
627,627,0ae3f82fb827c1f8efa7a2a816e9b6b9,20660531064
628,628,0ae3f82fb827c1f8efa7a2a816e9b6b9,20717904360
629,629,0ae3f82fb827c1f8efa7a2a816e9b6b9,20777008115
630,630,0ae3f82fb827c1f8efa7a2a816e9b6b9,20778076336
631,631,0ae3f82fb827c1f8efa7a2a816e9b6b9,20811634096
632,632,0ae3f82fb827c1f8efa7a2a816e9b6b9,20820606672
634,634,0ae3f82fb827c1f8efa7a2a816e9b6b9,20879941179
635,635,0ae3f82fb827c1f8efa7a2a816e9b6b9,20950654496
637,637,0ae3f82fb827c1f8efa7a2a816e9b6b9,21275344520
638,638,0ae3f82fb827c1f8efa7a2a816e9b6b9,21415640912
639,639,0ae3f82fb827c1f8efa7a2a816e9b6b9,21526880407
640,640,0ae3f82fb827c1f8efa7a2a816e9b6b9,21531809863
641,641,0ae3f82fb827c1f8efa7a2a816e9b6b9,21851420153
642,642,0ae3f82fb827c1f8efa7a2a816e9b6b9,21867492080
643,643,0ae3f82fb827c1f8efa7a2a816e9b6b9,21977955239
644,644,0ae3f82fb827c1f8efa7a2a816e9b6b9,22147630145
645,645,0ae3f82fb827c1f8efa7a2a816e9b6b9,22166130048
647,647,0ae3f82fb827c1f8efa7a2a816e9b6b9,22365627144
648,648,0ae3f82fb827c1f8efa7a2a816e9b6b9,22378233632
649,649,0ae3f82fb827c1f8efa7a2a816e9b6b9,22476490672
650,650,0ae3f82fb827c1f8efa7a2a816e9b6b9,22512657391
651,651,0ae3f82fb827c1f8efa7a2a816e9b6b9,22604157712
652,652,0ae3f82fb827c1f8efa7a2a816e9b6b9,22686854392
653,653,0ae3f82fb827c1f8efa7a2a816e9b6b9,22762902634
655,655,0ae3f82fb827c1f8efa7a2a816e9b6b9,22934684677
658,658,0ae3f82fb827c1f8efa7a2a816e9b6b9,23018941735
660,660,0ae3f82fb827c1f8efa7a2a816e9b6b9,23317869104
661,661,0ae3f82fb827c1f8efa7a2a816e9b6b9,23498397964
662,662,0ae3f82fb827c1f8efa7a2a816e9b6b9,23519525029
663,663,0ae3f82fb827c1f8efa7a2a816e9b6b9,23641374408
664,664,0ae3f82fb827c1f8efa7a2a816e9b6b9,23680604925
665,665,0ae3f82fb827c1f8efa7a2a816e9b6b9,23828143512
666,666,0ae3f82fb827c1f8efa7a2a816e9b6b9,23989269264
667,667,0ae3f82fb827c1f8efa7a2a816e9b6b9,24032912457
668,668,0ae3f82fb827c1f8efa7a2a816e9b6b9,24063159304
669,669,0ae3f82fb827c1f8efa7a2a816e9b6b9,24098455806
670,670,0ae3f82fb827c1f8efa7a2a816e9b6b9,24408528477
671,671,0ae3f82fb827c1f8efa7a2a816e9b6b9,24609282673
673,673,0ae3f82fb827c1f8efa7a2a816e9b6b9,24749253810
674,674,0ae3f82fb827c1f8efa7a2a816e9b6b9,24902886692
675,675,0ae3f82fb827c1f8efa7a2a816e9b6b9,24939891816
676,676,0ae3f82fb827c1f8efa7a2a816e9b6b9,24983228911
677,677,0ae3f82fb827c1f8efa7a2a816e9b6b9,25001046536
678,678,0ae3f82fb827c1f8efa7a2a816e9b6b9,25098475544
680,680,0ae3f82fb827c1f8efa7a2a816e9b6b9,25255939006
682,682,0ae3f82fb827c1f8efa7a2a816e9b6b9,25432690933
685,685,0ae3f82fb827c1f8efa7a2a816e9b6b9,25574652552
686,686,0ae3f82fb827c1f8efa7a2a816e9b6b9,25581431245
687,687,0ae3f82fb827c1f8efa7a2a816e9b6b9,25852730092
689,689,0ae3f82fb827c1f8efa7a2a816e9b6b9,26039964806
690,690,0ae3f82fb827c1f8efa7a2a816e9b6b9,26213044667
691,691,0ae3f82fb827c1f8efa7a2a816e9b6b9,26448950205
693,693,0ae3f82fb827c1f8efa7a2a816e9b6b9,26573965003
694,694,0ae3f82fb827c1f8efa7a2a816e9b6b9,26581167158
695,695,0ae3f82fb827c1f8efa7a2a816e9b6b9,26664746070
